image,word
b43.png,गर्दछ। उनी कहिल्यै चाहँदैनन् कि
b44.png,उनको बच्चाले कसैलाई चोट पुऱ्याोस्
b45.png,र उसलाई अरूसँग राम्रो व्यवहार
b46.png,गर्न सिकाउँछिन्। उनी सँधै आफ्नो
b47.png,बच्चालाई सही मार्गमा अघि बढ्न
b48.png,र जीवनमा सही कुरा गर्न
b49.png,प्रेरणा दिन्छिन्। त्येसैले धेरै हदसम्म
b50.png,समाजको भविष्य आमाको शिक्षणमा निर्भर
b51.png,गर्दछ।आमाले आफ्नो शिशु बच्चालाई कुनै
b52.png,कुराकानी बिना बुझ्न सक्दछिन्। यसले
b53.png,निस्सन्देह आमा र बच्चाबीच बलियो
b54.png,भावनात्मक सम्बन्ध विकास गर्दछ। आमाले
b55.png,बताउन सक्दछिन् जब उसकी बच्चा
b56.png,भोकाएको हुन्छ। आमा आफ्ना बच्चाहरूको
b57.png,लागि सधैं सहयोगी हुन्छिन। उनी
b58.png,सँधै आफ्ना छोरा-छोरीहरूसँगै सबै सुख
b59.png,दुखमा सात रहन्छिन्। उनी सँधै
b60.png,आफ्ना बच्चाहरूलाई उनीहरूको सही निर्णय
b61.png,र रुचिहरूमा सहयोग पुर्‍याउँछिन्। उनको
b62.png,बच्चाहरु प्रति उनको प्रेम सँधै
b63.png,उस्तै रहन्छ उसको बच्चाको उमेरको
b64.png,बाबजुद।उनीले केवल आफ्नो बच्चाको बारेमा
b65.png,मात्र हैन सम्पूर्ण परिवारको ख्याल
b66.png,राख्दिछिन्। उनी परिवारको भावनात्मक मेरुदण्ड
b67.png,हुन्। आमाहरू सबै परिवारको मेरुदण्ड
b68.png,हुन् जसले सम्पूर्ण परिवारलाई बाँध्छ
b69.png,र एकजुट गर्दछ। उनी एक
b70.png,हुन् जसले परिवारको सदस्यको बिरामी
b71.png,र अन्य खराब दिनहरूमा रातभरी
b72.png,नसुती हेरचाह गरेर बिताउँछिन्। उनी
b73.png,खुसीसाथ परिवारमा भएका दुख र
b74.png,सुखका पलहरू सामिल हुन्छिन र
b75.png,सबैलाई मनपर्ने र मन नपर्ने
b76.png,कुरा बुझ्दछिन्। उनी सधै बिहान
b77.png,सबै भन्दा छिटो उठ्छिन् पुरै
b78.png,घर सफा गर्छिन र सम्पूर्ण
b79.png,परिवारको लागि बिहानको खाजा तयार
b80.png,गर्छिन्। तेसपछि अरु सम्पूर्ण घरका
b81.png,कामहरु जस्तै लुगा धुने खाना
b82.png,पकाउने नथाकी र नबिर्सि गर्नुहुन्छ।
b83.png,थाकेपछि पनि उनी परिवारका लागि
b84.png,नथाकेको जस् गरि केहि पनि
b85.png,गर्न सधै तयार हुन्छिन।सबैजनाको जीवनमा
b86.png,आमा अनमोल रत्न हुन्। आमाहरूबिना
b87.png,जीवन साँच्चै अँध्यारो र अँध्यारो
b88.png,हुन्थियो। आमाले आफ्नो हाम्रो लागि
b89.png,खुशीको त्याग पनि गर्छिन। तेसैले
b90.png,हामीले उनले दिएको मायाको बदलामा
b91.png,उनीलाई अझै धेरै माया र
b92.png,सहयोग पुर्‍याउनु हाम्रो कर्तव्य हो।
b93.png,हामीले उहालाई घरको कम गरेर
b94.png,सहयोग गर्न सक्छौ। जसले गर्दा
b95.png,आमाहरूका अलिकति भएपनि बोझलाई कम
b96.png,गर्ने मदत गर्छ र उनीलाई
b97.png,खुसिपानी लाग्छ। आमाको मुटु सुनको
b98.png,हुन्छ। हामीले तेस्को कदर र
b99.png,समान गर्न जान्नु पर्छ। तेसैले
b100.png,हामीले मे महिनाको १३ गते
b101.png,आमा दिवस(Mother's day) उनको माया
b102.png,र परिश्रमको सम्मानका लागि मनाउने
b103.png,गर्दछम। तेसैले उनी हाम्रो सम्पूर्ण
b104.png,जीवनमा सबैभन्दा महत्त्वपूर्ण व्यक्ति हुन।
b105.png,बिद्यालय यस्तो ठाउँ हो जहाँ
b106.png,मानिसहरु सिप सिक्न पढ्न शिक्षा
b107.png,र ज्ञान लिन जान्छन्। स्कूलमा
b108.png,एक वा बढी शिक्षकहरू र
b109.png,प्राध्यापकहरूले विद्यार्थीहरूलाई शिक्षा लिन सिप
b110.png,सिक्न र पढ्न सिकाउन सहयोग
b111.png,गर्छन्। शिक्षा हाम्रो जीवनको एक
b112.png,अनिवार्य अंश हो। हामी ज्ञान
b113.png,बिना केहि पनि छैनौं र
b114.png,शिक्षा नै हामीलाई अरूबाट अलग
b115.png,गर्दछ। शिक्षा हासिल गर्ने मुख्य
b116.png,चरण भनेको स्कूलमा भर्ना हुनु
b117.png,हो। अधिकांश मानिसहरूको लागि स्कूल
b118.png,पहिलो शिक्षा र ज्ञान प्राप्त
b119.png,स्थान हो ।स्कूल पृथ्वीमा यस्तो
b120.png,मिठो स्वर्ग हो जुन साना
b121.png,दिमागहरूलाई ठूला कार्यहरूका लागि तयार
b122.png,गर्दछ। राम्रो स्कूलहरू एक राष्ट्रको
b123.png,साँचो सम्पत्ति हुन् । स्कूलले
b124.png,राम्रोसंग बाँच्न र भोलिको लागि
b125.png,प्रगति गर्न शिक्षा प्रदान गर्दछ।
b126.png,अहिलेको युगमा प्रायजसो देशहरूले बच्चाहरूलाई
b127.png,धेरै वर्षको लागि स्कूल जान
b128.png,आवश्यक गरेकोछ जसले गर्दा उनीहरूले
b129.png,जीवनमा पछि चाहिने आधारभूत कुराहरु
b130.png,जस्तै पढ्ने लेख्ने र गणित
b131.png,सिक्न सक्छन । मानिसहरू पैसा
b132.png,कमाउन जागिरमा काम गर्छन् र
b133.png,जागिर पाउन हामीलाई सीप चाहिन्छ।
b134.png,स्कूलहरूले मानिसहरूलाई रोजगारको लागि चाहिने
b135.png,सीपहरू सिकाउँदछन्। केही व्यक्ति अरू
b136.png,भन्दा लामो समय सम्म स्कूल
b137.png,जान्छन्कि नभने केहि रोजगारहरु लाई
b138.png,अरु भन्दा धेरै प्रशिक्षण चाहिन्छ।
b139.png,विद्यालयले आत्मविश्वासलाई बढावा दिन्छ र
b140.png,मित्रता कायम गर्न र यसलाई
b141.png,कायम कसरि राख्न भन्ने कुरा
b142.png,सिकाउँछ र कसरी समूहको रूपमा
b143.png,मिलेर काम गर्ने तरिका सिक्न
b144.png,भन्ने सिकाउँछ र योकुराहरुलेनै मानिसहरुलाई
b145.png,जिन्दगिमा सफल बनाउछ।स्कूलमा विद्यार्थीहरूले आफ्नो
b146.png,व्यक्तित्व विकास गर्छन्। शिक्षकहरुले विद्यार्थीहरूलाई
b147.png,धर्म र नैतिकताको बारेमा सिकाउँछन्।
b148.png,स्कूलहरूले मान्छेहरुलाई सामाजिक रूपले मान्यता
b149.png,र व्यवहार पहिचान गर्न मद्दत
b150.png,गर्दछ। बिधालयले शिक्षा मात्र प्रदान
b151.png,गर्दैन येसले देसको निर्माण गर्छ।
b152.png,यो राष्ट्रको चरित्र निर्माण गर्ने
b153.png,एक उपकरण हो।आजका बच्चाहरू देशको
b154.png,भविष्य हुन् अर्थात् तिनीहरूलेनै देशको
b155.png,निर्माण विकास गर्छन र देशको
b156.png,नाम र ख्याति बढाउनेछन्। त्यस
b157.png,किसिमको काम गर्न बच्चाहरूसंग उचित
b158.png,शिक्षा सीप र प्रशिक्षण हुनुपर्छ।
b159.png,तेसैले स्कूलले शिक्षा कौशल र
b160.png,प्रशिक्षण प्रदान गर्दछ। प्रत्येक बच्चाहरुले
b161.png,स्कूल जान जरूरी छ किनकि
b162.png,स्कूलले हामीलाई पाठ सिकाउँछ जुन
b163.png,अरु कतै अधिग्रहण हुन सक्दैन।
b164.png,शिक्षाको साथसाथै हामी अन्य धेरै
b165.png,चीजहरू पनि सिक्छौं जस्तै समाजीकरण
b166.png,अतिरिक्त पाठ्यक्रम गतिविधिहरू र अधिक।बिधालय
b167.png,जाने धेरै कारण हरु छन्
b168.png,जस्तै बिधालयले हामीलाई नया ग्यान
b169.png,सीप र तालिम दिन्छ र
b170.png,बिधालय नजाने कारण छैन। बिधालयमा
b171.png,हामीले ज्ञान पाउँदछौं जसले गर्दे
b172.png,हामी जीवनमा सफल हुनासक्छौ। अनि
b173.png,ग्याननै सक्ति हो। हामी ग्यान
b174.png,बिना केहि पनि हैनौ।
b175.png,हाम्रो वरपरका सबै जीवित र
b176.png,निर्जीव चीजहरू वातावरण भित्र पर्दछन।
b177.png,यसमा प्राकृतिक र मानव निर्मित
b178.png,पक्षहरु सामेल छन्। हावा पानी
b179.png,आकाश घर भवन आदि वातावरणको
b180.png,केही अंशहरू हुन्। हामी मानिसहरु
b181.png,पनि वातावरणको एक भाग हौ
b182.png,र एसको संरक्षण गर्नु हाम्रो
b183.png,कर्तव्य हो। यदि हामी वातावरण
b184.png,संरक्षण गर्यौ भने आझै हामीलाईनै
b185.png,फाइदाजनक हुन आउँछ।प्राकृतिक वातावरणलाई हानी
b186.png,गर्ने प्रक्रिया वा येसता क्रियाकलपहरू
b187.png,जसले पृथ्वीको इकोसिस्टम र पृथ्वीमा
b188.png,बस्ने जीवहरुलाई नकारात्मक तरिकाले आसर
b189.png,गर्छ त्सलैनै वातावरण प्रदूषण भनिन्छ।
b190.png,वास्तविकता के हो भने वातावरण
b191.png,प्रदूषण अधिकांश मानव द्वारा गरिन्छ
b192.png,र दिनदिनै येस्ता क्रियाकलापहरुको बृद्धि
b193.png,भैरहेको पाईन्छ। लाजमर्दो हामी मानिसहरु
b194.png,जो सबैभन्दा बुद्धिमान् र चेतनशील
b195.png,जीव भनेर चिनिन्छौ। ति मनिसहरुलेनै
b196.png,सबै भन्दा धेरै वातावरण प्रदूषण
b197.png,गर्ने गरेका छन्। यो सबै
b198.png,मनिसहरूका लागि एउटा लाजमर्दो कुरा
b199.png,हो। प्रदूषण को धेरै प्रकारहरु
b200.png,छन् जुन मानव द्वारा गरिन्छ।
b201.png,वायु पानी माटो ध्वनि प्रकाश
b202.png,र आणविक प्रदूषण प्रदूषणको केहि
b203.png,मुख्य प्रकारहरू हुन्। वायु प्रदूषणका
b204.png,मुख्य कारणहरु कारखाना भवनहरुको चिमनी
b205.png,र पुरानो गाडीहरुबाट निस्किएका हानिकारक
b206.png,ग्यासहरू हुन्।पानी को स्रोतहरु जस्तै
b207.png,खोल नदिहरुमा फोहोर फाल्ने पेशाब
b208.png,गर्ने लुगा धुने उद्योगहरुले हानिकारक
b209.png,रसायनहरु छोडने जस्ता कामहरूले पानी
b210.png,प्रदूषित हुन्छ । माटो प्रदूषण
b211.png,ज्यादातर वन फँडानी कीटनाशकको ​​अत्यधिक
b212.png,प्रयोग र जमिनमा प्लास्टिक जस्तो
b213.png,ठोस फोहोर फ्याँक्दा हुने गर्छ।
b214.png,आवश्यकता नभएको खण्डमा सवारीको हार्न
b215.png,प्रयोग गर्दा पार्टीमा लाउडस्पीकरको प्रयोगले
b216.png,ध्वनि प्रदूषण हुन्ने गर्छ। वातावरण
b217.png,प्रदूषणको असरहरु नयाँ रोग हरु
b218.png,देखापर्नु बोटबिरुवा र जनावरहरूको लोप
b219.png,हुँने वातावरण र प्रकृतिमा नकारात्मक
b220.png,परिवर्तन हुन्ने आदि हुन ।
b221.png,वायु प्रदूषणको कारणले विभिन्न रोगहरू
b222.png,जस्तै फोक्सोको क्यान्सर हृदय रोग
b223.png,र श्वासप्रश्वाससम्बन्धी धेरै रोगहरू हुन्छ।
b224.png,पानी प्रदूषणले पानीको गुणस्तर कम
b225.png,गर्दछ र येस्तो पनि पिउनाले
b226.png,परिणामस्वरूप विभिन्न रोगहरू जस्तै हैजा
b227.png,पखाला हेपेटाइटिस आदी लग्नसक्छ। माटो
b228.png,प्रदूषणले जमिनको गुणस्तर बिगर्छ जसले
b229.png,गर्द माटो सुखा हुन्ने जस्ता
b230.png,समस्या निम्त्याउँछ जसले गर्दा तेस
b231.png,जमिनमा खेती गर्न मिल्दैन र
b232.png,यसले प्राकृतिक प्रकोपजस्तो पहिरो पनि
b233.png,निम्त्याउँछ । यदि ध्वनि प्रदूषण
b234.png,हुन्छ भने हामी ठीकसँग सोच्न
b235.png,सक्दैनौं हामी लाई धेरै जस्तो
b236.png,नकारात्मक सोचहरु मात्र आउँछ र
b237.png,चिढचिढो महसुस गर्छौं।अनावश्यक र चर्को
b238.png,आवाजले तपाईंलाई धेरै मनोवैज्ञानिक स्वास्थ्य
b239.png,सम्बन्धित समस्य जस्तै चिन्ता उच्च
b240.png,तनाव डिप्रेसन हुन सक्छ।वातावरण प्रदूषण
b241.png,को प्रभावको रूप मा सम्पूर्णले
b242.png,विश्व ग्लोबल वार्मिंग जस्ता धेरै
b243.png,ठूला समस्याहरु को सामना गर्दै
b244.png,छ। जसले गर्दा तापमान वृद्धि
b245.png,पानीको अभाव आगलागीको खतरा खडेरी
b246.png,जस्ता समस्या हरु निम्त्याउँछ।पृथ्वी मा
b247.png,तापक्रम बढ्दै जाँदा हिमनदीहरू पग्लिरहेछन्।
b248.png,ओजोन तह पनि पातलो हुँदै
b249.png,गइरहेको छ। वातावरण प्रदूषणका कारण
b250.png,धेरै बोटबिरुवा र जनावरहरू लोप
b251.png,हुँदैछन्।यसलाई रोक्न सबै मानिसहरूले वातावरणको
b252.png,महत्त्व र आवश्यकता बुझ्नुपर्दछ र
b253.png,येस्तै कार्यहरु गरिरहन्छौं भने एसको
b254.png,परिणाम प्रभाव कारणहरू के के
b255.png,हुनेछन्। हामीले बिभिन अभियान चलाएर
b256.png,वातावरण प्रदूषणको बारेमा चेतना फैलाउनु
b257.png,पर्छ। गाडीको होर्ण आवश्यक परे
b258.png,मात्र प्रयोग गरेने रूख रोप्ने
b259.png,जथाभावी दुवै जमिन र पानीमा
b260.png,फोहोर नफाल्ने यी केहि चीजहरू
b261.png,पर्यावरण प्रदूषण रोक्न हामी गर्न
b262.png,सक्दछौं। सरकारले विभिन्न ठाउँमा सार्वजनिक
b263.png,शौचालय निर्माण गर्न सक्दछ। ठाउँ
b264.png,ठाउँमा डस्टबिन राखेमा यो केहि
b265.png,हदसम्म रोकिन सक्छ।धेरै पुरानो सवारीहरू
b266.png,चलाउन रोक लगाउनु किनकि तेस्ता
b267.png,सवारीहरुले अधिक धुवा फल्ने गर्छन्।
b268.png,कीटनाशक कम सावधानीपूर्वक र अति
b269.png,आवश्यक परेमा मात्र प्रयोग गर्ने।हामीले
b270.png,गैर-नवीकरणीय उर्जा प्रयोग गर्नु हुँदैन
b271.png,जुन फेरि प्रयोग गर्न सकिदैन
b272.png,यदि यो एक पटक प्रयोग
b273.png,गरियो भने जस्तै तेल पेट्रोल
b274.png,कोइला। गैर-नवीकरणीय उर्जा प्रयोग गर्नुको
b275.png,सट्टा हामी नवीकरणीय उर्जा प्रयोगमा
b276.png,बढी केन्द्रित हुनुपर्छ जुन कहिले
b277.png,पनि सिदिदैना र धेरै पटक
b278.png,प्रयोग गर्न सकिन्छ। यसको उदाहरण
b279.png,जलविद्युत् सौर्य हावा प्रकाश उर्जा
b280.png,हो। यो प्रयोग गरेमा येसका
b281.png,धेरै फाइदाहरु छन् जस्तै यसको
b282.png,लामो समयसम्म चल्ने सस्तोमा र
b283.png,यसले वातावरणलाई हानी गर्दैन।वातावरण र
b284.png,मानिस भन्दा फरक सुनिए पनि
b285.png,यि एक हुन् । यिनीहरु
b286.png,एक अर्कासँग अन्योन्याश्रित सम्बन्ध राख्दछन्
b287.png,। मानिस चेतनशील प्राणी भएकोले
b288.png,प्रकृति र वातावरण वीच सन्तुलन
b289.png,कायम राख्न अग्रसर हुनुपर्दछ ।हाम्रो
b290.png,सोच विचार वातावरणमा निर्भर गर्दछ
b291.png,। मानिसको स्वास्थ र सन्तुष्टि
b292.png,र सोचका लागि वातावरण स्वच्छ
b293.png,हुन अत्यन्त आवश्यक पर्दछ ।
b294.png,जीवनमा महानतम विचारको स्रोत उपयुक्त
b295.png,वातावरण हो । सर्व विकास
b296.png,हुन शारीरिक मानसिक र सामाजिक
b297.png,विकास हुन आवश्यक पर्दछ ।
b298.png,यसलाई स्वस्थ भन्न सकिन्छ ।
b299.png,यसको लागि वातावरण स्वच्छ र
b300.png,स्वस्थ हुन अत्यन्त आवश्यक पर्दछ
b301.png,। स्वच्छ विचारबाट स्वस्थ शरीरको
b302.png,निर्माण हुन सक्छ अनी स्वस्थ
b303.png,शरीर र असल विचारबाटै अपेक्षित
b304.png,सन्तुष्टि प्राप्त गर्न सकिन्छ ।
b305.png,कोरियाका कतिपय आमाबुवा किन बन्दी
b306.png,जसरी बस्न रुचाउँछन्?स्वैच्छिक ढङ्गले कतिपय
b307.png,कोरियाली आमाबुवाहरू एक्लै सेलमा समय
b308.png,बिताउन थालेका हुन्दक्षिण कोरियाको ह्यपिनेश
b309.png,फ्याक्ट्रीका साना कोठाहरूबाट बाहिरी विश्वलाई
b310.png,जोड्ने एउटा सानो प्वाल छ
b311.png,जहाँबाट खानेकुरा भित्र पठाइन्छ।पाँच वर्गमिटरका
b312.png,कोठाहरूमा फोन वा ल्यापटप लैजान
b313.png,पाइँदैन र त्यहाँ बस्ने मानिसहरूको
b314.png,साथी भनेको भित्ता मात्रै रहने
b315.png,गर्छ।उनीहरूले कैदीहरूले लगाउने जस्तो निलो
b316.png,पोसाक पनि पहिरिन सक्छन् तर
b317.png,उनीहरू थुनुवा होइनन्। उनीहरू ‘कारावासको
b318.png,अनुभव’ लिन उक्त केन्द्रमा आएका
b319.png,हुन्।अधिकांशबीच एउटा समानता छ: उनीहरूका
b320.png,कुनै एक सन्तान सामाजिक रूपमा
b321.png,अलग भएका छन्।दक्षिण कोरिया: सफलताको
b322.png,दबावका कारण बढ्दो आत्महत्या१ जुलाई
b323.png,२०२३सधैँ दुःखमा परेका अरूको कहाली
b324.png,लाग्दा कथा सुन्नेहरूको पीडा८ मई
b325.png,२०२४एकान्त कारावास कोठा ती एकान्तवासीहरूलाई
b326.png,चिनाउन जापानमा सन् १९९० को
b327.png,दशकमा ‘हिक्कीकोमोरी’ शब्द प्रचलनमा आएको
b328.png,थियो। सामाजिक रूपमा गम्भीर ढङ्गले
b329.png,टाढिएको व्यवहार देखाउने व्यक्तिहरूलाई जनाउन
b330.png,उक्त शब्द प्रयोगमा ल्याइएको थियो।गएको
b331.png,अप्रिल यता अभिभावकहरू १३ हप्ता
b332.png,लामो शैक्षिक कार्यक्रममा सहभागी भइरहेका
b333.png,छन् जसलाई कोरिया युथ फाउन्डेशन
b334.png,र ब्लु ह्वेल रिकभरी सेन्टर
b335.png,नामक गैरसरकारी संस्थाहरूले सञ्चालन गरिरहेका
b336.png,छन्।यो योजनाको उद्देश्य आफ्ना सन्तानसँग
b337.png,कसरी राम्रोसँग सञ्चार गर्ने भनेर
b338.png,सिकाउनु हो। यो कार्यक्रम अन्तर्गत
b339.png,तीन दिन ग्याङवान प्रान्तमा रहेको
b340.png,एउटा एकान्त कारावास कक्षजस्तो देखिने
b341.png,कोठामा बिताउनुपर्ने हुन्छ।त्यसरी एक्लिएर बस्दा
b342.png,त्यसले अभिभावकहरूमाझ आफ्नो सन्तानबारेको बुझाई
b343.png,गहिरो बनाउने विश्वास गरिएको छ।कडा
b344.png,नियन्त्रण गर्न खोज्ने अभिभावक हुँदा
b345.png,कस्तो हुन्छ?१ जुन २०२४डिप्रेसनको उपचारमा
b346.png,मस्तिष्कमा गरिने प्रत्यारोपण सफल भएको
b347.png,दाबी६ अक्टोबर २०२१‘भावनात्मक जेल’जीन योङ-हेइका
b348.png,छोरा आफ्नो सयनकक्षमा तीन वर्ष
b349.png,देखी एकान्तवासमा छन्। तर आफू
b350.png,स्वयंले कारावासको अनुभव लिँदा नाम
b351.png,परिवर्तन गरिएकी जीनले २४ वर्षका
b352.png,छोराको ‘भावनात्मक जेल’लाई केही राम्रोसँग
b353.png,बुझ्न सकिन्।उनी भन्छिन् “मैले के
b354.png,गल्ती गरे जसका कारण यस्तो
b355.png,भयो भनेर म सोचिराख्थे र
b356.png,त्यसो गर्नु ज्यादै पीडादायी छ”
b357.png,५० वर्षकी उनले भनिन्।“तर जब
b358.png,मैले पछाडि फर्किएर हेरेँ मैले
b359.png,केही प्रष्ट हुँदै गएँ।”हिकिकोमोरी शब्द
b360.png,जापानबाट आएको होतस्बिर स्रोततस्बिरको क्याप्शनहिकिकोमोरी
b361.png,शब्द जापानबाट आएको हो (फाइल
b362.png,तस्बिर) कुरा गर्न अनिच्छाआफ्ना छोरा
b363.png,तीक्ष्ण भएको जीन सम्झन्छिन्। उनी
b364.png,र उनका श्रीमानलाई उनीबाट ठूलो
b365.png,आशा थियो।तर उनी बारम्बार बिरामी
b366.png,पर्थे। मित्रताहरू कायम राख्न सङ्घर्ष
b367.png,गर्थे र अन्ततः उनमा खाने
b368.png,आचरणसम्बन्धी समस्या देखा पर्‍यो जसले
b369.png,उनलाई विद्यालय जानै गाह्रो हुन
b370.png,थाल्यो।जब उनका छोरा विश्वविद्यालय जान
b371.png,थाले सुरुमा उनले राम्रो गरे।
b372.png,तर एक दिन उनी पूर्ण
b373.png,रूपमा पछि हटे।आफ्ना छोराले ढोका
b374.png,बन्द गरेर बसेको व्यक्तिगत स्वास्थ्य
b375.png,र खानेकुरालाई बेवास्ता गरेको कुरा
b376.png,देखेर उनको मन दुख्यो।तनाव परिवार
b377.png,र मित्रहरूसँगको सम्बन्धमा समस्या र
b378.png,राम्रो विश्व विद्यालयमा भर्ना नपाएको
b379.png,जस्ता कुराले उनका छोरामा प्रभाव
b380.png,पारेको हुनसक्छ। वास्तवमा कहाँ परिस्थिति
b381.png,बिग्रियो भन्नेबारे उनी आमासँग कुरा
b382.png,गर्न अनिच्छुक रहे।जब जीन ह्यापिनेश
b383.png,फ्याक्ट्रीमा आइन् उनले अन्य एक्ला
b384.png,युवा व्यक्तिहरूले लेखेका नोटहरू अध्ययन
b385.png,गरिन्।“मेरा छोरा मसँग धेरै कुरा
b386.png,गर्दैन थिए त्यही भएर उनको
b387.png,मस्तिष्कमा के छ मलाई थाहा
b388.png,थिएन।”“यो नोटहरू पढेपछि मलाई के
b389.png,महसुस भयो भने ‘उनले मौनताबाट
b390.png,आफ्नो रक्षा गर्न खोजे किनभने
b391.png,कसैले पनि उनलाई बुझेनन्।”पार्क हान-सील
b392.png,(वास्तविक नाम परिवर्तन) आफ्ना २६
b393.png,वर्षका छोरा लिएर यहाँ आएकी
b394.png,छन्। उनका छोराले बाहिरी विश्वसँग
b395.png,सबै किसिमको सम्पर्क तोडेको सात
b396.png,वर्ष पुग्यो।घरबाट केही पटक भागेपछि
b397.png,अहिले उनी खासै आफ्नो कोठाबाट
b398.png,बाहिरिँदैनन्। श्रीमती पार्कले उनलाई मनोपरामर्शदाता
b399.png,र चिकित्सककोमा पनि लगिन् तर
b400.png,उनका छोराले सिफारिस गरिएको मानसिक
b401.png,स्वास्थ्यसम्बन्धी औषधि लिन अस्वीकार गरे।
b402.png,उनी भिडिओ गेम खेल्न भने
b403.png,तल्लीन रहे।हामी कसरी खुसी हुन
b404.png,सक्छौँ?६ मार्च २०२३कामबाट चरम थकित
b405.png,हुन लागेको कसरी थाहा पाउने?२८
b406.png,जनवरी २०२३अन्तरव्यक्तिगत सम्बन्धपार्क आफ्ना छोरासम्म
b407.png,पुग्न अझै सङ्घर्ष गरिरहेकी छन्
b408.png,तर एकान्तवाससम्बन्धी कार्यक्रममार्फत् उनले उनका
b409.png,भावनाहरू बुझ्न थालेको अनुभव गरेकी
b410.png,छन्।उनी भन्छिन् “मेरो छोराको जीवन
b411.png,उनलाई कुनै निश्चित खालको ढाँचामा
b412.png,जान दबाब नदिई स्वीकार गर्नु
b413.png,महत्त्वपूर्ण छ भन्ने मैले महसुस
b414.png,गरेको छु।”दक्षिण कोरियाको स्वास्थ्य तथा
b415.png,कल्याण मन्त्रालयले सन् २०२३ मा
b416.png,१९ देखि ३४ वर्षबीचका ३५
b417.png,हजार व्यक्तिहरूको सर्वेक्षण गर्दा सहभागीहरू
b418.png,मध्ये ५ प्रतिशत भन्दा बढी
b419.png,स्वयं एकान्तवासमा थिए।यदि बृहत् जनसङ्ख्यासँग
b420.png,तुलना गर्ने हो भने त्यसको
b421.png,अर्थ करिब ५ लाख ४०
b422.png,हजार मानिसहरू त्यस्तै परिस्थितिमा रहेको
b423.png,हुन सक्छन्।सर्वेक्षणले त्यस्तो अवस्था देखिनुका
b424.png,प्रमुख कारणहरूलाई यसरी प्रस्तुत गरेको
b425.png,छ-रोजगारी पाउन कठिनाई (२४.१ प्रतिशत)अन्तर
b426.png,व्यक्तिगत सम्बन्ध (२३.५ प्रतिशत)-पारिवारिक समस्या
b427.png,(१२.४ प्रतिशत)-स्वास्थ्य समस्या (१२.४ प्रतिशत)भान्सामा
b428.png,एक महिला तस्बिर स्रोततस्बिरको क्याप्शनजापानले
b429.png,लामो समयदेखिहिकीकोमोरी समस्या खेपिरहेको छ
b430.png,वयोवृद्ध अभिभावकहरूले अहिले पनि वयस्क
b431.png,सन्तानहरूलाई सहयोग गरिरहेका छन् (फाइल
b432.png,तस्बिर)जापानमा सन् १९९० को दशकमा
b433.png,देखिएको हिकीकोमोरीको पहिलो लहरले मध्यम
b434.png,उमेरका व्यक्तिहरू आफ्ना बढी उमेरका
b435.png,अभिभावकहरूसँग निर्भर रहेको देखाएको थियो।र
b436.png,निवृत्तिभरणमा निर्भर त्यस्ता अभिभावकमध्ये कतिपय
b437.png,वयस्क छोराछोरीलाई समर्थन गर्ने प्रयासमा
b438.png,गरिबी र मानसिक समस्यामा फसेका
